CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
23196,55,2,3,1,363825.0,0,0,0,0,0,0,20725.9,21198.87,24038.91,27602.19,28571.29,23519.63,4410.0,5512.5,4740.75,6615.0,5733.0,5512.5,0
38607,36,1,2,2,33075.0,-1,-1,-1,2,-1,-1,859.95,2370.38,264.6,429.98,3816.86,3333.96,0.0,859.95,2535.75,264.6,0.0,3816.86,0
32635,42,1,2,1,220500.0,2,2,0,0,2,1,21666.33,21578.13,22075.36,21176.82,39499.27,42101.17,1476.25,1211.65,0.0,1678.0,1436.56,48.51,1
36178,54,2,3,1,253575.0,-1,-1,-1,-1,-1,-1,1211.65,2149.88,436.59,2044.04,864.36,1352.77,2249.1,1211.65,2149.88,436.59,2044.04,864.36,0
19703,31,1,3,2,220500.0,0,-1,-2,0,0,0,0.0,1323.0,1324.1,-222.71,6691.07,7157.43,0.0,0.0,110.25,1435.46,0.0,1157.62,0
44006,40,2,2,1,121275.0,0,0,0,0,0,0,63902.0,65684.75,73296.41,9780.28,121446.99,118006.09,3858.75,3307.5,2205.0,63945.0,2756.25,4410.0,0
22026,23,2,2,2,143325.0,0,0,0,0,0,0,80694.18,79117.61,77380.06,138938.15,143086.86,147318.26,3087.0,2891.86,2976.75,2761.76,5523.52,5239.08,0
38213,30,2,2,2,220500.0,0,0,0,0,0,0,136787.18,136523.68,135906.28,173484.99,172035.2,171734.22,4997.63,4824.54,5052.76,4917.15,8235.68,8075.81,0
24475,36,1,1,2,231525.0,-1,-1,0,0,0,0,22257.27,562.28,48278.48,34501.64,22473.36,107853.16,18374.26,22257.27,1102.5,15203.48,12451.64,5512.5,0
35997,54,1,2,1,88200.0,0,2,2,2,3,1,53667.5,52613.5,53423.84,50755.79,52115.18,52191.25,1539.09,1729.82,0.0,3320.73,0.0,1066.12,0
20184,37,2,2,1,474075.0,0,0,0,0,0,0,3502.64,3145.43,12207.98,12296.18,20037.94,19624.5,1267.88,2205.0,2590.88,1135.58,2205.0,2208.31,0
16614,42,1,1,1,242550.0,0,0,0,0,2,1,54040.14,57241.8,60050.97,60403.77,63368.39,66075.03,1764.0,2205.0,2205.0,2165.31,2669.15,0.0,0
41358,34,1,2,2,33075.0,0,0,0,0,0,0,28012.32,30016.67,32539.18,32382.63,32787.25,31431.17,1212.75,1102.5,2205.0,2223.74,1658.16,2208.31,0
15649,41,1,2,1,352800.0,-2,-2,-2,-2,-2,1,948.15,771.75,0.0,0.0,0.0,0.0,2668.05,948.15,771.75,0.0,0.0,0.0,1
48760,24,1,1,2,55125.0,0,0,0,0,2,2,21020.26,20837.25,22301.37,50129.57,53810.82,55065.46,1106.91,771.75,1190.7,764.03,2292.1,0.0,0
37635,55,1,3,3,55125.0,0,0,0,0,0,2,21786.5,21149.26,20878.04,54262.84,53372.02,51891.37,939.33,992.25,771.75,908.46,2425.5,2646.0,0
30861,27,1,2,2,55125.0,-1,-1,0,0,0,0,0.0,110.25,36780.5,35271.18,39813.48,52347.8,0.0,1323.0,110.25,87.1,1973.48,2105.78,0
25653,35,1,5,2,286650.0,0,0,0,0,0,0,171648.22,167917.37,164037.67,161752.19,158228.6,153064.49,6615.0,6615.0,6616.1,6615.0,7717.5,7717.5,0
33306,34,1,2,2,22050.0,0,0,-1,-1,-1,-1,15325.85,15156.07,19526.38,2175.23,9528.91,15364.44,5512.5,5512.5,2205.0,19526.38,2175.23,9630.34,0
34679,22,2,2,2,77175.0,0,0,0,0,0,0,33520.41,32661.56,31986.83,31317.62,30234.96,27360.74,1102.5,1313.08,1103.6,1102.5,1653.75,3327.34,0
18967,41,1,2,1,253575.0,0,0,0,0,0,0,247900.43,248581.78,252089.93,254977.38,254883.67,249679.87,9922.5,9040.5,9922.5,11025.0,11576.25,11025.0,0
48677,37,1,1,2,143325.0,0,0,0,0,0,0,105537.92,108386.78,106000.97,104795.93,110576.34,127992.53,3800.32,4321.8,4189.5,3847.73,4628.3,4020.82,1
42890,24,1,3,2,22050.0,0,0,0,-1,-1,-1,0.0,7946.82,8218.04,9475.99,429.98,1623.98,859.95,0.0,158.76,164.27,9475.99,429.98,0
29380,33,2,2,1,33075.0,-1,-1,-1,-1,-1,-1,0.0,429.98,429.98,429.98,429.98,429.98,859.95,0.0,429.98,429.98,429.98,429.98,0
45314,35,1,3,1,99225.0,0,0,0,0,0,0,25908.75,25908.75,81695.25,81050.29,78567.46,95720.15,0.0,0.0,0.0,3307.5,4410.0,4410.0,0
26409,53,2,2,2,66150.0,2,0,0,0,2,1,12903.66,13275.2,11274.16,10094.49,9313.92,9630.34,1212.75,0.0,2205.0,1351.66,1102.5,0.0,1
26437,53,1,2,1,22050.0,-1,-1,-1,2,2,1,0.0,6052.72,14756.96,6520.18,6783.68,5950.19,0.0,0.0,6052.72,14774.6,109.15,1102.5,0
45089,36,2,2,2,253575.0,-1,-1,-2,-2,-2,1,8215.83,5613.93,0.0,4462.92,750.8,2650.41,2739.71,8229.06,5613.93,0.0,4468.43,757.42,0
17566,42,1,1,1,385875.0,-1,-1,-1,-1,-1,-1,9051.52,1501.61,4134.38,4575.38,3459.65,4189.5,10728.43,9051.52,2504.88,4134.38,4586.4,3459.65,0
44567,37,2,2,1,396900.0,-2,-2,-2,-2,-2,-2,0.0,522.58,0.0,0.0,0.0,0.0,0.0,0.0,522.58,0.0,0.0,0.0,0
42258,32,2,3,2,132300.0,0,0,0,0,0,0,91556.01,89692.78,87746.87,78769.22,77068.06,74833.29,11025.0,3528.0,3528.0,11025.0,3638.25,3439.8,0
49769,44,1,3,1,385875.0,-1,-1,-1,-1,-1,-1,42286.39,70227.05,2580.95,36505.98,3914.98,294027.93,479.59,42496.96,70578.74,2594.18,36686.79,3934.82,0
16918,31,1,1,2,551250.0,-1,-1,-1,-1,0,0,5945.78,2969.03,-117.97,1870.94,20302.54,33136.74,9150.75,5953.5,3087.0,0.0,1870.94,6615.0,0
18881,39,2,2,1,286650.0,0,2,0,0,2,2,209855.36,205553.41,278508.04,257938.7,251858.41,263057.6,7803.5,7756.09,0.0,27340.9,11794.54,0.0,1
23663,34,2,2,2,396900.0,0,0,0,0,0,0,244944.63,241195.03,237059.55,232934.0,228564.79,226412.71,8788.03,8602.81,8562.02,8820.0,8820.0,8820.0,0
30514,48,1,1,2,165375.0,-1,-1,-1,0,0,0,11025.0,11025.0,11025.0,80995.16,90932.0,115012.8,0.0,11025.0,11025.0,11025.0,1969.07,2682.38,0
43444,21,2,2,2,22050.0,-2,-2,2,2,-1,-1,0.0,0.0,0.0,859.95,859.95,429.98,0.0,0.0,0.0,0.0,0.0,859.95,0
43855,23,2,2,2,33075.0,0,0,0,0,0,0,31634.03,32292.22,32520.44,29750.96,26321.09,25618.79,0.0,3472.88,2205.0,3307.5,5512.5,11025.0,0
40546,31,1,3,1,187425.0,0,0,0,0,0,2,129345.3,133503.93,204418.94,184695.21,253360.01,187959.71,5512.5,4961.25,5512.5,5512.5,8820.0,8820.0,0
20024,27,2,2,2,88200.0,0,0,0,2,0,0,89601.28,87907.84,87839.48,90220.88,92397.22,86735.88,3417.75,3307.5,3417.75,3307.5,0.0,7737.35,0
32681,29,2,2,2,441000.0,-1,-1,-1,-1,0,-1,2740.82,2090.34,5450.76,1601.93,4100.2,21534.03,950.36,2749.64,2100.26,5477.22,1619.57,3447.52,0
46965,47,2,2,1,165375.0,0,0,0,0,0,0,157473.38,154245.26,156862.6,163330.97,159818.4,169127.91,5898.38,6000.91,5804.66,6008.62,7938.0,7607.25,0
39963,51,2,3,3,77175.0,0,0,0,0,0,0,14900.29,14026.0,15041.41,14781.22,33656.02,35814.71,15436.1,1102.5,1055.09,470.77,1313.08,1396.87,0
37487,25,2,1,2,88200.0,-1,-1,-1,-1,-1,-1,393.59,1685.72,1363.79,695.68,898.54,255.78,3260.09,393.59,1685.72,1363.79,695.68,898.54,0
33284,30,2,1,2,253575.0,0,0,0,0,0,0,24225.23,24880.12,25216.38,33116.9,62529.39,70628.36,0.0,2205.0,3307.5,3986.64,3307.5,5512.5,0
27885,50,1,2,1,319725.0,0,0,0,0,0,0,99286.74,95380.58,92646.38,89634.35,87333.44,97806.08,5512.5,5512.5,4410.0,5512.5,4410.0,3813.55,0
19482,35,2,1,2,396900.0,0,0,-1,0,0,-1,0.0,23215.34,19753.49,4159.73,7047.18,1714.39,0.0,0.0,5921.53,19973.99,3307.5,6615.0,0
49614,29,1,2,2,496125.0,-1,0,0,0,2,1,5512.5,4264.47,11652.32,12391.0,13917.96,18217.71,0.0,5512.5,20.95,291.06,1327.41,745.29,0
23078,27,2,2,1,99225.0,0,0,0,0,0,0,11097.77,11286.29,16084.37,35320.79,71091.41,100732.12,249.17,269.01,267.91,1143.29,1496.09,2338.4,0
20062,43,2,3,1,77175.0,2,2,2,2,2,2,31245.95,30204.09,30850.16,30575.63,29742.14,28877.78,2205.0,1543.5,0.0,1102.5,1653.75,1653.75,0
16424,30,2,1,1,396900.0,-1,-1,-1,-1,-2,-2,510.46,0.0,3147.64,216.09,2189.57,356.11,474.08,510.46,0.0,3147.64,216.09,2189.57,0
23822,29,1,1,2,143325.0,0,0,0,0,0,0,94844.77,93262.68,91906.61,91542.78,89334.47,86366.54,2756.25,2535.75,2756.25,3210.48,4630.5,4410.0,0
44032,41,1,2,1,496125.0,-2,-2,-2,-2,-2,-2,1370.41,1067.22,972.41,999.97,1412.3,1177.47,1561.14,1377.02,1071.63,976.82,1004.38,1418.92,0
30409,40,1,1,1,474075.0,-1,-1,-1,-1,-1,-1,5249.0,3763.94,460390.77,34619.6,11629.17,6738.48,16902.43,5249.0,3763.94,460390.77,34671.42,11675.48,0
19558,50,2,1,2,176400.0,-2,-2,-2,-2,-2,-2,1208.34,348.39,778.37,778.37,16213.37,2096.96,348.39,1208.34,348.39,778.37,1208.34,16367.72,0
25757,36,2,1,1,385875.0,0,0,0,0,0,0,390577.16,389000.59,387170.44,387956.52,390178.06,388115.28,14238.79,14137.36,14350.14,14274.07,15889.23,14407.47,0
27020,50,1,3,2,33075.0,0,0,0,0,2,2,21934.24,37010.93,42522.32,46742.69,51671.97,58693.79,33075.0,2205.0,1543.5,2425.5,1984.5,0.0,1
39115,43,2,1,1,242550.0,-1,0,-1,2,0,0,2293.2,4586.4,2293.2,2293.2,5414.38,7577.48,4586.4,2293.2,2293.2,2293.2,0.0,2458.58,0
42559,34,2,1,1,352800.0,-1,-1,0,-1,-1,-1,8083.53,24492.04,11254.32,26463.31,8255.52,8177.24,24255.0,35848.89,24806.25,0.0,27562.5,8820.0,0
35562,27,2,1,2,330750.0,0,0,-1,-1,-1,-1,17419.5,28793.99,11870.62,217.19,5135.45,2829.02,467.46,5512.5,16923.38,11873.92,217.19,5209.31,0
15851,43,1,2,1,88200.0,0,0,0,0,-1,-1,8328.29,8377.9,7867.44,5879.63,4955.74,479.59,1102.5,551.25,1102.5,2756.25,1653.75,4955.74,0
15749,27,1,1,2,154350.0,0,0,0,0,0,0,5213.72,4792.57,15455.95,15345.7,13602.65,8649.11,6615.0,4410.0,551.25,330.75,3307.5,5512.5,0
18824,24,2,2,2,33075.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40728,24,2,2,1,165375.0,-1,-1,-1,-1,-1,1,181.91,4163.04,574.4,8824.41,18423.88,-134.5,392.49,181.91,4163.04,574.4,8824.41,18658.71,0
41241,24,2,3,2,77175.0,0,0,0,0,0,0,10727.32,10509.03,9741.69,8450.66,7327.22,6210.38,2781.61,386.98,1102.5,1437.66,1249.13,1228.19,0
40156,39,1,2,1,55125.0,0,0,0,0,0,0,12913.58,12733.88,15018.26,14723.89,13676.51,12860.66,256.88,555.66,622.91,495.02,1303.16,1358.28,0
36672,33,2,3,1,77175.0,0,0,0,0,0,0,19846.1,20137.16,25729.04,25543.82,24788.61,35726.51,5512.5,5512.5,5512.5,11029.41,8829.92,11664.45,0
24043,24,2,1,2,143325.0,0,0,0,0,0,0,87584.8,85082.13,83280.65,89649.79,82148.38,86815.26,3858.75,3858.75,3858.75,4410.0,11025.0,3858.75,0
46556,37,1,2,3,11025.0,-2,0,0,-1,0,0,0.0,0.0,14720.58,1490.58,3519.18,9518.98,0.0,0.0,132.3,6615.0,745.29,1102.5,0
36782,24,1,2,2,22050.0,0,0,0,0,0,0,11406.47,11087.84,10770.32,9341.48,7995.33,6852.04,771.75,661.5,661.5,1764.0,1653.75,1433.25,1
34950,40,1,1,1,286650.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,38004.28,0.0,0.0,0.0,0.0,0.0,0.0,0
48206,30,1,2,2,88200.0,0,0,0,0,0,0,54562.73,53435.97,52069.97,50705.08,72121.14,88143.77,2205.0,2013.17,2205.0,2205.0,2205.0,2756.25,0
18075,57,1,2,1,55125.0,0,0,0,-1,0,0,28145.72,30671.55,29604.33,30022.18,58161.28,58785.3,1102.5,1653.75,1653.75,1102.5,55675.15,1433.25,0
45967,41,2,2,1,176400.0,0,0,0,0,2,1,115653.35,113264.24,112730.62,108515.77,106956.83,109694.34,9102.24,4212.65,4051.69,6018.55,4276.6,0.0,0
34848,25,1,1,2,33075.0,0,0,0,0,0,0,29000.16,33192.97,33792.73,33600.89,32861.12,32091.57,1212.75,1102.5,1719.9,1433.25,1984.5,1984.5,1
30899,32,2,2,1,176400.0,0,0,0,0,0,0,56590.22,44577.38,32855.6,29678.2,20615.65,20286.0,22050.0,22050.0,16537.5,16560.65,11044.84,11025.0,0
34189,28,1,2,1,220500.0,7,7,7,2,2,3,2693.41,2693.41,2693.41,2693.41,2693.41,2693.41,0.0,0.0,0.0,0.0,0.0,0.0,1
43438,26,2,3,1,198450.0,-2,-2,-2,0,0,0,0.0,0.0,0.0,0.0,22306.88,35305.36,0.0,0.0,0.0,0.0,0.0,11025.0,0
35139,41,1,2,1,330750.0,0,0,0,0,0,0,83851.74,110865.2,71091.41,106097.98,154870.38,179743.88,3858.75,4410.0,104737.5,3307.5,5512.5,6069.26,0
21165,31,1,2,2,132300.0,0,0,0,0,0,0,128608.83,133873.27,114660.0,121039.06,131178.76,132982.45,5512.5,5512.5,132523.81,4410.0,5577.55,5871.92,0
33922,38,2,2,1,165375.0,-2,-2,-2,-2,-2,-2,9381.17,35886.38,3008.72,18912.28,7122.15,7528.97,7654.66,12642.37,35886.38,3008.72,30488.54,7407.7,0
19104,41,1,1,2,22050.0,0,0,0,0,-2,-2,20636.6,21828.4,21036.8,21324.56,20259.54,20730.31,837.9,1102.5,1102.5,725.44,1412.3,39852.07,1
32924,30,1,3,2,308700.0,0,0,0,0,0,0,129539.34,126888.93,124417.12,121228.7,118004.99,114937.83,4731.93,4694.45,4541.2,5214.82,5131.04,4972.28,0
20951,29,1,1,2,628425.0,-1,-1,-1,-1,-1,-1,5664.64,5677.88,5677.88,5622.75,-1136.68,4541.2,89785.4,5664.64,5677.88,5733.0,12678.75,0.0,0
22143,56,1,2,2,55125.0,0,0,0,0,0,0,20792.05,21563.8,49537.53,54406.17,54163.62,52947.56,749.7,753.01,764.03,2142.16,2201.69,2077.11,0
20226,40,2,1,2,220500.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27182,46,2,1,1,308700.0,-1,-1,-1,-1,-1,-1,0.0,3001.0,0.0,1873.15,201.76,13193.62,1147.7,0.0,3001.0,0.0,1873.15,201.76,1
22292,50,2,3,1,396900.0,-1,-1,-1,-1,-1,-1,0.0,48631.28,0.0,3060.54,2018.68,932.72,2318.56,0.0,48631.28,0.0,3060.54,2018.68,1
44531,33,2,3,1,55125.0,-2,-2,-2,-2,0,0,0.0,0.0,0.0,0.0,0.0,25908.75,0.0,0.0,0.0,0.0,0.0,0.0,0
28022,26,1,1,2,88200.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40163,27,1,1,2,418950.0,-1,-1,-1,-1,2,-1,1501.61,1235.9,1386.95,1065.02,1254.65,2757.35,1622.88,1501.61,1235.9,1653.75,1065.02,0.0,0
31933,44,1,2,2,286650.0,0,0,0,0,0,0,61703.62,59371.83,58080.8,56805.21,70005.44,109341.54,1853.3,3307.5,2205.0,2205.0,2205.0,2490.55,0
29804,57,1,1,3,77175.0,0,0,0,0,0,0,68900.74,72701.06,75100.1,77104.44,77563.08,76511.3,1599.73,2718.77,2553.39,2636.08,2558.9,2940.37,0
25647,34,2,2,1,253575.0,-1,-1,-1,-1,-1,2,1649.34,2056.16,2787.12,2088.14,2567.72,624.02,2064.98,1649.34,2056.16,2791.53,2088.14,2567.72,0
34952,51,2,3,1,176400.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23777,28,1,2,2,55125.0,0,0,0,0,0,0,28048.7,27453.35,30656.12,53211.06,51884.75,50298.26,3432.08,1037.45,2205.0,2205.0,2756.25,2756.25,1
43701,30,2,1,3,165375.0,-2,-2,-2,-2,-2,-2,-1.1,1513.73,-7.72,2390.22,7196.02,55.12,2260.12,0.0,1521.45,0.0,2756.25,9469.37,0
25817,37,2,1,1,441000.0,0,0,0,0,-1,-2,117437.2,96283.53,133416.83,52052.33,30817.08,-166.48,13245.44,22050.0,33075.0,102532.5,22050.0,86138.32,0
18803,30,1,2,1,22050.0,-1,-1,0,0,-1,-1,1025.32,1390.25,1390.25,2780.5,3125.59,1390.25,595.35,1025.32,1390.25,0.0,1102.5,3125.59,1
44505,41,2,3,1,88200.0,-1,0,0,0,0,0,6669.02,7634.81,13742.66,16664.29,23069.81,57832.74,0.0,6725.25,1389.15,4410.0,3307.5,12678.75,0
43112,22,1,2,2,22050.0,0,0,0,-1,2,-1,0.0,429.98,859.95,1289.92,1582.09,3175.2,859.95,0.0,0.0,0.0,1289.92,0.0,0
33987,30,2,1,2,253575.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36907,34,1,2,1,253575.0,0,2,2,-1,-2,1,1249.13,36.38,36.38,36.38,0.0,0.0,776.16,1212.75,0.0,0.0,36.38,0.0,1
39439,36,2,2,2,55125.0,0,0,0,0,0,0,13327.02,12983.04,38427.64,36185.15,34006.61,32685.82,1102.5,551.25,826.88,4114.53,3087.0,2205.0,1
17469,52,2,1,2,88200.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31924,48,2,2,1,220500.0,-1,-1,2,2,-1,-2,10779.14,11652.32,1868.74,3340.58,2988.88,-1238.11,10151.82,10822.14,11712.96,5.51,1874.25,4591.91,1
17110,47,1,2,1,77175.0,0,0,0,0,0,0,0.0,65212.88,63121.43,62269.2,59921.98,58696.0,0.0,0.0,3307.5,2756.25,3307.5,2205.0,0
23820,28,1,2,2,176400.0,-1,-1,-2,2,2,-1,1815.82,-460.84,-460.84,-112.46,584.33,584.33,2.2,3138.82,135.61,348.39,112.46,0.0,0
16121,28,2,1,2,198450.0,-1,-1,-1,-1,-1,-1,13921.27,7497.0,661.5,6570.9,6041.7,28665.0,0.0,13921.27,7497.0,661.5,6570.9,6050.52,0
21309,42,1,3,1,176400.0,0,0,0,0,0,-1,91418.2,71012.03,69201.72,98073.99,98226.14,83621.32,3858.75,22050.0,3307.5,4410.0,4769.42,33075.0,0
44368,29,1,1,2,396900.0,-1,-1,-1,-1,-1,1,85882.55,11750.44,19104.12,206976.74,66209.54,-4758.39,51461.39,85995.0,22050.0,19165.86,207270.0,71662.5,0
40200,44,2,6,1,143325.0,0,0,2,2,2,2,130464.34,127661.78,126819.47,130689.25,120316.93,124108.42,4696.65,5181.75,4734.14,0.0,12483.61,0.0,1
25247,46,1,3,1,396900.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,10419.73,0.0,0.0,0.0,0.0,0.0,0
49001,37,1,2,1,55125.0,0,0,0,0,0,0,29717.89,53689.55,48618.05,48891.46,46743.8,48807.68,6615.0,5512.5,5512.5,5512.5,3307.5,5512.5,0
26339,44,2,2,1,308700.0,2,2,2,2,2,2,215951.09,219673.12,215557.49,211888.37,200411.35,205229.27,16537.5,0.0,7717.5,8820.0,16537.5,0.0,1
47880,38,1,1,1,220500.0,-2,-2,-2,-2,-2,-2,2590.88,1116.83,-5.51,2158.7,1311.98,3889.62,2756.25,2603.0,1122.35,220.5,2169.72,1318.59,0
17157,32,1,2,1,22050.0,0,0,0,0,0,0,22050.0,21609.0,21176.82,21414.96,20155.91,18859.37,0.0,441.0,432.18,423.36,1764.0,1607.45,1
38093,38,1,2,1,132300.0,0,0,0,0,0,0,25550.44,25028.96,33696.81,37511.46,46260.9,55611.2,895.23,938.23,908.46,1102.5,1500.5,2205.0,0
27533,32,1,1,2,99225.0,0,0,0,0,0,2,73546.67,77361.32,75336.03,73801.35,144573.03,70154.28,4410.0,3252.38,3307.5,2762.86,2680.18,3307.5,1
29146,23,2,1,2,187425.0,0,0,0,0,0,0,11124.22,16443.79,15256.4,17019.29,15910.18,17242.0,1160.93,1653.75,3219.3,2331.79,3789.29,1394.66,0
40174,26,2,2,2,165375.0,-1,-1,0,0,-1,-1,6989.85,5857.58,5740.72,5402.25,3505.95,266.8,4.41,1132.27,10053.7,1102.5,1926.07,3505.95,0
29753,56,2,2,1,88200.0,-1,-1,-1,-1,-1,1,1800.38,-4.41,1307.56,-3.31,768.44,-2.2,5340.51,1804.79,0.0,1740.85,0.0,770.65,0
33327,36,1,2,2,88200.0,0,0,0,0,0,0,27522.81,26864.62,26353.06,23447.97,22311.29,21180.13,2205.0,1102.5,1102.5,3310.81,1508.22,1474.04,1
40122,53,2,3,1,220500.0,0,0,0,0,0,0,152961.95,150115.3,146860.72,143739.54,142231.32,138944.77,5953.5,5512.5,5622.75,5512.5,5512.5,7166.25,0
18592,43,2,2,1,253575.0,-1,-1,-1,-1,-1,-1,2782.71,5710.95,9440.71,1300.95,6129.9,3804.73,5246.8,2791.53,5734.1,9487.01,1307.56,6159.67,0
32385,23,1,1,2,165375.0,0,0,0,0,0,0,86348.9,86036.9,84877.06,87897.92,91922.04,12247.67,3307.5,3307.5,3858.75,4410.0,3360.42,86012.64,0
29419,33,2,2,1,66150.0,0,0,0,0,0,0,25872.37,28356.3,24635.36,23269.36,25535.0,62157.85,3307.5,3307.5,4410.0,1791.56,1528.06,3307.5,0
23298,47,2,2,1,88200.0,0,0,0,0,0,2,52773.37,51805.37,69951.42,87286.03,89462.36,88220.95,2676.87,2205.0,2205.0,3376.96,4042.87,3429.88,1
15720,34,2,1,1,551250.0,-1,-1,-1,-2,-2,-2,1268.98,1329.62,1379.23,2534.65,152.15,454.23,17437.14,1268.98,1329.62,1379.23,2534.65,152.15,0
45822,30,2,1,2,55125.0,2,2,2,0,0,0,32068.42,31593.24,30609.81,32638.41,39805.76,21972.82,5512.5,1102.5,2205.0,0.0,14332.5,30890.95,0
27911,36,1,2,2,77175.0,0,0,0,-1,-1,1,29227.28,29078.44,28915.27,28186.52,760.72,0.0,1446.48,1212.75,1202.83,1175.27,28186.52,760.72,0
39493,43,2,2,2,308700.0,0,0,0,0,0,0,153766.78,148796.71,144946.78,156550.59,309359.3,301572.34,6615.0,7717.5,6615.0,5512.5,8048.25,13230.0,0
39790,50,2,3,1,88200.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,8275.36,3424.36,0.0,0.0,0.0,0.0,0.0,0
35389,49,2,2,1,33075.0,2,2,0,0,0,2,31223.9,29544.8,30171.02,28545.93,27018.97,26215.25,0.0,2756.25,0.0,2425.5,1984.5,1560.04,0
36745,32,1,2,2,286650.0,-1,-1,-1,-2,0,0,172651.5,-8754.95,504.95,-91.51,-91.51,66797.17,6615.0,183015.0,5003.15,596.45,0.0,0.0,0
48249,38,1,2,2,330750.0,-1,-1,2,3,-1,1,429.98,429.98,429.98,859.95,859.95,0.0,595.35,429.98,429.98,0.0,0.0,1719.9,1
36171,25,2,2,2,132300.0,-2,-2,-2,-2,-2,1,-16863.84,-11918.02,0.0,0.0,0.0,0.0,94736.72,0.0,0.0,0.0,0.0,0.0,1
26597,38,1,2,1,154350.0,2,2,2,2,2,2,140220.36,155613.47,152995.03,145167.28,149178.17,145394.39,5512.5,0.0,5292.0,11907.0,0.0,7717.5,0
25526,35,2,1,1,286650.0,0,0,0,0,0,0,86708.32,83245.37,79202.5,70135.54,66422.32,56374.13,11025.0,5512.5,5512.5,11025.0,5512.5,11025.0,0
49167,49,2,3,1,77175.0,2,2,2,2,2,2,27485.32,26208.63,23309.06,24023.48,23178.96,21999.29,1477.35,1874.25,3307.5,0.0,1543.5,1874.25,1
24525,39,2,1,1,551250.0,-2,2,2,-1,-2,-2,599.76,994.46,552.35,552.35,0.0,3996.56,0.0,599.76,599.76,0.0,552.35,438.8,0
17622,33,2,2,1,396900.0,-2,-2,2,2,-1,1,-9.92,-9.92,-9.92,650.48,2905.09,-11.02,0.0,0.0,0.0,0.0,2.2,2916.11,0
16079,30,1,1,2,341775.0,-2,-2,-2,-2,-2,-2,-335.16,983.43,1199.52,1415.61,1816.92,1702.26,43597.26,335.16,1102.5,1102.5,1102.5,1433.25,0
46140,40,1,3,2,22050.0,0,0,0,2,3,1,12377.77,11460.49,10536.59,9376.76,9690.98,10010.7,1102.5,1102.5,1102.5,1323.0,0.0,0.0,0
48151,34,2,2,1,176400.0,0,0,2,2,2,1,73467.29,73749.53,73344.92,80130.8,85212.22,87899.02,4410.0,3307.5,3307.5,2756.25,4961.25,0.0,0
30871,24,1,2,2,154350.0,0,0,0,0,0,0,80032.68,84981.8,107271.05,112053.69,116530.94,114532.11,2535.75,3638.25,3307.5,4189.5,4410.0,4410.0,0
15562,24,2,2,2,253575.0,0,-1,-2,-1,-1,-1,897.44,4558.84,0.0,0.0,2601.9,2197.28,2529.14,0.0,4558.84,0.0,0.0,2601.9,1
18862,40,1,2,1,55125.0,0,0,0,0,0,0,9584.03,10256.56,9503.55,10762.61,52518.69,55197.77,2205.0,1102.5,1102.5,441.0,1653.75,1598.62,0
37116,28,2,1,2,264600.0,0,-1,-2,-2,-2,-2,44391.06,43376.76,0.0,1249.13,199.55,6199.36,1697.85,1653.75,43376.76,0.0,1249.13,199.55,0
20750,24,2,2,2,33075.0,0,2,2,2,0,0,31089.4,29933.98,30576.74,28961.57,29763.09,26722.4,1653.75,1653.75,0.0,2425.5,0.0,3816.86,1
45587,35,1,1,2,55125.0,0,-1,0,0,0,0,53353.28,52441.52,0.0,59446.8,29259.25,54288.2,2205.0,1874.25,52441.52,2756.25,1102.5,1764.0,0
47823,55,2,3,1,55125.0,0,0,0,0,0,0,10741.66,20332.31,12816.56,41898.31,41831.06,41050.49,661.5,1323.0,373.75,619.6,2232.56,2164.21,0
28256,44,2,2,1,264600.0,0,0,0,0,0,0,8342.62,12248.78,15796.62,19637.73,17092.06,23668.47,2205.0,2205.0,337.36,3175.2,3307.5,3307.5,0
24842,23,2,3,2,55125.0,0,0,0,0,0,0,18539.64,26219.66,25723.53,37217.09,36601.9,36646.0,5514.71,5513.6,5551.09,3321.83,5521.32,6626.02,0
